filename,FaceOcclusion,gender
database3/database3/m.01rbpt/84-FaceId-0_align.webp,0.06922200553333333,x
database3/database3/m.01y3f4/32-FaceId-0_align.webp,0.06440429700000001,x
database3/database3/m.017_pb/35-FaceId-0_align.webp,0.05864257793333333,x
database3/database3/m.01d1st/39-FaceId-0_align.webp,0.03513590486666667,x
database3/database3/m.026dhpk/33-FaceId-0_align.webp,0.062166341199999996,x
database3/database3/m.01l70rq/111-FaceId-0_align.webp,0.06481119773333334,x
database3/database3/m.01bt87/74-FaceId-0_align.webp,0.0866861972,x
database3/database3/m.01w_4t/96-FaceId-0_align.webp,0.06478678453333332,x
database3/database3/m.026mkvg/89-FaceId-0_align.webp,0.10675455793333333,x
database3/database3/m.01tv52j/69-FaceId-0_align.webp,0.09861653613333332,x
database3/database3/m.0285hx7/74-FaceId-0_align.webp,0.11417643300000001,x
database3/database3/m.01q2br3/80-FaceId-0_align.webp,0.07641601546666667,x
database3/database3/m.01n707j/36-FaceId-0_align.webp,0.04252929666666667,x
database3/database3/m.0263vf5/12-FaceId-0_align.webp,0.07032877553333333,x
database3/database3/m.01wz3cx/86-FaceId-0_align.webp,0.0701009118,x
database3/database3/m.01nzww/98-FaceId-0_align.webp,0.055965169333333335,x
database3/database3/m.021fy5/69-FaceId-0_align.webp,0.11997070313333336,x
database3/database3/m.01d7lz/62-FaceId-0_align.webp,0.11539713506666666,x
database3/database3/m.01qrbf/113-FaceId-0_align.webp,0.0829427078,x
database3/database3/m.01s9vw/101-FaceId-0_align.webp,0.08636067666666668,x
database3/database3/m.01wrd5p/33-FaceId-0_align.webp,0.12542317673333334,x
database3/database3/m.025jbj/96-FaceId-0_align.webp,0.1068684896,x
database3/database3/m.01vsxz3/50-FaceId-0_align.webp,0.07892252653333333,x
database3/database3/m.0273s6l/20-FaceId-0_align.webp,0.05948079426666667,x
database3/database3/m.01ppwb/32-FaceId-0_align.webp,0.0634195966,x
database3/database3/m.01ggxy/77-FaceId-0_align.webp,0.08688151006666667,x
database3/database3/m.015rbw/2-FaceId-0_align.webp,0.09132486960000001,x
database3/database3/m.01x6_p/17-FaceId-0_align.webp,0.10908203113333333,x
database3/database3/m.025vlq/66-FaceId-0_align.webp,0.10603841133333332,x
database3/database3/m.01mdvc4/7-FaceId-0_align.webp,0.039481608133333325,x
database3/database3/m.01wwdb/108-FaceId-0_align.webp,0.0353271486,x
database3/database3/m.013s8s/100-FaceId-0_align.webp,0.06625162793333332,x
database3/database3/m.01msm8/38-FaceId-0_align.webp,0.0857584628,x
database3/database3/m.01x68t/57-FaceId-0_align.webp,0.11197916679999999,x
database1/img00027693.webp,0.04093424473333334,x
database3/database3/m.01pgnb/77-FaceId-1_align.webp,0.042814127400000006,x
database3/database3/m.01vmhvb/75-FaceId-0_align.webp,0.10286458259999999,x
database3/database3/m.021fg5/21-FaceId-0_align.webp,0.09695638066666666,x
database1/img00019482.webp,0.06369628926666666,x
database3/database3/m.02kwx9/80-FaceId-0_align.webp,0.03996988939999999,x
database3/database3/m.020lvq/8-FaceId-2_align.webp,0.04301350886666667,x
database3/database3/m.02lg9w/65-FaceId-0_align.webp,0.09523111966666668,x
database3/database3/m.019z7q/11-FaceId-0_align.webp,0.05555013053333333,x
database3/database3/m.012tnf/48-FaceId-0_align.webp,0.0722574866,x
database3/database3/m.016gr2/9-FaceId-0_align.webp,0.07163085906666668,x
database3/database3/m.01yg20/14-FaceId-0_align.webp,0.05722656273333334,x
database3/database3/m.01y8xf/29-FaceId-0_align.webp,0.04431966166666667,x
database3/database3/m.01pxm_/101-FaceId-0_align.webp,0.06149902300000001,x
database3/database3/m.01m__tj/13-FaceId-0_align.webp,0.12936197906666666,x
database3/database3/m.0276zdb/9-FaceId-0_align.webp,0.07571614620000001,x
database3/database3/m.026xn4s/2-FaceId-0_align.webp,0.07519531246666668,x
database3/database3/m.01fwj8/83-FaceId-0_align.webp,0.08362630173333334,x
database3/database3/m.028hpk/52-FaceId-0_align.webp,0.08777669233333334,x
database3/database3/m.025q32/26-FaceId-0_align.webp,0.09113769566666667,x
database3/database3/m.01v_2mv/3-FaceId-0_align.webp,0.09952799493333335,x
database3/database3/m.01nn3md/39-FaceId-0_align.webp,0.06195475246666667,x
database3/database3/m.02638yy/1-FaceId-0_align.webp,0.09051106760000001,x
database3/database3/m.027f158/84-FaceId-0_align.webp,0.06404622466666667,x
database3/database3/m.01lzr4j/20-FaceId-0_align.webp,0.055371093866666665,x
database3/database3/m.01k1vw/28-FaceId-0_align.webp,0.09065755226666666,x
database3/database3/m.01w07b/19-FaceId-0_align.webp,0.10237630253333334,x
database1/img00007413.webp,0.09606119826666666,x
database3/database3/m.01l7g3/18-FaceId-0_align.webp,0.07460937499999999,x
database3/database3/m.01wv0z3/59-FaceId-0_align.webp,0.092838541,x
database3/database3/m.026_qqj/17-FaceId-0_align.webp,0.06673176993333334,x
database3/database3/m.0183dl/29-FaceId-0_align.webp,0.07086588560000001,x
database3/database3/m.026sng7/2-FaceId-0_align.webp,0.049495442800000004,x
database3/database3/m.01hcj2/72-FaceId-0_align.webp,0.07041015606666666,x
database3/database3/m.019sj8/27-FaceId-0_align.webp,0.06990559926666666,x
database3/database3/m.02l04z/91-FaceId-0_align.webp,0.0645670564,x
database3/database3/m.01wvd9b/10-FaceId-0_align.webp,0.06485188800000001,x
database3/database3/m.015bt8/87-FaceId-0_align.webp,0.06253255193333333,x
database3/database3/m.027snb6/70-FaceId-0_align.webp,0.07310384106666666,x
database3/database3/m.02kx9r/91-FaceId-0_align.webp,0.05047200506666666,x
database1/img00011252.webp,0.1080729166,x
database3/database3/m.01rt0n4/74-FaceId-0_align.webp,0.079801432,x
database3/database3/m.01q4xmp/88-FaceId-0_align.webp,0.13496093839999998,x
database3/database3/m.01nxn3m/2-FaceId-0_align.webp,0.0592936198,x
database3/database3/m.0259rd/60-FaceId-0_align.webp,0.08650716126666667,x
database3/database3/m.01n3gf/98-FaceId-0_align.webp,0.06745605553333332,x
database3/database3/m.01h4rj/90-FaceId-0_align.webp,0.05288899766666666,x
database3/database3/m.02659hb/54-FaceId-0_align.webp,0.08180338546666667,x
database3/database3/m.026d2ff/96-FaceId-0_align.webp,0.06916503873333334,x
database3/database3/m.027jvr2/104-FaceId-0_align.webp,0.06415201853333334,x
database3/database3/m.0278f36/106-FaceId-0_align.webp,0.0904296874,x
database3/database3/m.01ksr1/75-FaceId-0_align.webp,0.06040852846666667,x
database3/database3/m.01snz9x/8-FaceId-0_align.webp,0.060530598933333325,x
database3/database3/m.019m90/6-FaceId-0_align.webp,0.10953776126666666,x
database3/database3/m.01ld1h/127-FaceId-0_align.webp,0.06366373746666666,x
database3/database3/m.02161y/46-FaceId-0_align.webp,0.08598632786666666,x
database3/database3/m.01rlyjc/46-FaceId-0_align.webp,0.08891601573333334,x
database3/database3/m.01vd0vf/117-FaceId-0_align.webp,0.11093750006666665,x
database3/database3/m.01wcsj_/83-FaceId-0_align.webp,0.09147135413333334,x
database3/database3/m.01804k/20-FaceId-0_align.webp,0.10203450479999998,x
database3/database3/m.02838f3/9-FaceId-0_align.webp,0.07197265633333333,x
database3/database3/m.01mvp1/18-FaceId-0_align.webp,0.0430501304,x
database3/database3/m.01t7m3y/11-FaceId-0_align.webp,0.09217122393333332,x
database3/database3/m.01qnx31/39-FaceId-0_align.webp,0.03977457686666667,x
database3/database3/m.02899ft/40-FaceId-0_align.webp,0.063655599,x
database3/database3/m.02h761/76-FaceId-0_align.webp,0.04739990233333333,x
database3/database3/m.02lp_z/21-FaceId-0_align.webp,0.06660970039999999,x
database3/database3/m.0272qvs/93-FaceId-0_align.webp,0.12050781273333333,x
database3/database3/m.01bz9g/40-FaceId-0_align.webp,0.0720865886,x
database3/database3/m.01v58s2/40-FaceId-0_align.webp,0.07900390686666665,x
database3/database3/m.01jkpp/47-FaceId-0_align.webp,0.0740641288,x
database3/database3/m.01txlkt/67-FaceId-0_align.webp,0.08458658819999999,x
database3/database3/m.0163y8/28-FaceId-0_align.webp,0.06607259139999999,x
database3/database3/m.01qkgb/25-FaceId-0_align.webp,0.07536621026666666,x
database3/database3/m.02881dx/29-FaceId-0_align.webp,0.07682291726666667,x
database3/database3/m.025x3wr/59-FaceId-0_align.webp,0.08212890639999999,x
database3/database3/m.026sdxw/74-FaceId-0_align.webp,0.098177083,x
database3/database3/m.026t3_/50-FaceId-0_align.webp,0.09357096393333332,x
database2/database2/train/779.webp,0.07679036426666666,x
database3/database3/m.01t_mn/15-FaceId-0_align.webp,0.09363606833333332,x
database3/database3/m.01rf_5/41-FaceId-0_align.webp,0.10458984279999999,x
database3/database3/m.027c5b/94-FaceId-0_align.webp,0.07605794240000001,x
database3/database3/m.01p6jnk/14-FaceId-0_align.webp,0.0559651688,x
database3/database3/m.01qjxg7/68-FaceId-0_align.webp,0.08015950479999999,x
database3/database3/m.0280k1w/85-FaceId-0_align.webp,0.033874511733333335,x
database3/database3/m.01f61r/7-FaceId-0_align.webp,0.07980143313333332,x
database3/database3/m.0274l9f/48-FaceId-0_align.webp,0.05153808593333333,x
database3/database3/m.026g9n0/16-FaceId-0_align.webp,0.05987141926666666,x
database3/database3/m.01rbw1h/37-FaceId-0_align.webp,0.05037434913333333,x
database3/database3/m.01r42_g/3-FaceId-0_align.webp,0.10021158886666666,x
database3/database3/m.01my4f/108-FaceId-0_align.webp,0.09943033833333333,x
database3/database3/m.027_qm2/74-FaceId-0_align.webp,0.06398925766666667,x
database1/img00004235.webp,0.07674153633333333,x
database3/database3/m.01np2jj/73-FaceId-0_align.webp,0.10393880146666667,x
database3/database3/m.01vfjq/32-FaceId-0_align.webp,0.06086425806666668,x
database3/database3/m.015g36/81-FaceId-0_align.webp,0.06203613266666667,x
database3/database3/m.01p5qqp/62-FaceId-0_align.webp,0.11888020919999999,x
database3/database3/m.01vzz1c/93-FaceId-0_align.webp,0.06300455719999999,x
database3/database3/m.01stb9n/103-FaceId-0_align.webp,0.07187499973333333,x
database1/img00027211.webp,0.08041992226666667,x
database3/database3/m.01q17qx/112-FaceId-0_align.webp,0.08417968753333334,x
database3/database3/m.027jm16/86-FaceId-0_align.webp,0.060245767799999995,x
database3/database3/m.01sm0m/62-FaceId-0_align.webp,0.06652832013333333,x
database3/database3/m.029d44/63-FaceId-0_align.webp,0.11420898386666667,x
database3/database3/m.027r8p/23-FaceId-0_align.webp,0.0890462246,x
database3/database3/m.01ppy46/39-FaceId-0_align.webp,0.0712809236,x
database3/database3/m.026l8h/101-FaceId-0_align.webp,0.05826822913333333,x
database3/database3/m.01lw3kh/113-FaceId-0_align.webp,0.07740885386666667,x
database3/database3/m.01qkgb/19-FaceId-0_align.webp,0.10999349046666666,x
database3/database3/m.01vsy7g/26-FaceId-0_align.webp,0.10620117133333333,x
database3/database3/m.01q9d1y/20-FaceId-0_align.webp,0.05454101533333333,x
database3/database3/m.0191y8/73-FaceId-0_align.webp,0.0708007812,x
database3/database3/m.014zxh/98-FaceId-0_align.webp,0.11083984366666666,x
database3/database3/m.021c0_/116-FaceId-0_align.webp,0.07693684993333333,x
database3/database3/m.01m3zh/14-FaceId-0_align.webp,0.06272786466666667,x
database3/database3/m.01pqy_/107-FaceId-0_align.webp,0.06834309946666667,x
database3/database3/m.029_p9/12-FaceId-0_align.webp,0.04285888666666667,x
database3/database3/m.027msy7/3-FaceId-0_align.webp,0.08015950533333334,x
database3/database3/m.01h448/47-FaceId-0_align.webp,0.06576334646666668,x
database3/database3/m.026_5_4/74-FaceId-0_align.webp,0.1120768224,x
database1/img00023733.webp,0.07047526066666666,x
database3/database3/m.01myf7q/94-FaceId-0_align.webp,0.0401082355,x
database3/database3/m.01pvx_/95-FaceId-0_align.webp,0.062475586400000005,x
database3/database3/m.01lx6g6/105-FaceId-0_align.webp,0.061572264800000005,x
database3/database3/m.012wfh/76-FaceId-0_align.webp,0.10332031253333333,x
database3/database3/m.0275wjt/14-FaceId-0_align.webp,0.10825195313333331,x
database3/database3/m.025rrt9/10-FaceId-0_align.webp,0.060278320133333334,x
database3/database3/m.020ffd/48-FaceId-0_align.webp,0.07418619793333335,x
database3/database3/m.01rfdq/25-FaceId-0_align.webp,0.06687825486666667,x
database3/database3/m.027nrlx/6-FaceId-1_align.webp,0.07745768139999999,x
database3/database3/m.01vsxz3/73-FaceId-0_align.webp,0.06866048226666667,x
database3/database3/m.0285lbn/89-FaceId-0_align.webp,0.06249186240000001,x
database3/database3/m.01p0yd/105-FaceId-0_align.webp,0.029687499933333333,x
database1/img00021676.webp,0.08785807326666667,x
database3/database3/m.026pthp/5-FaceId-0_align.webp,0.06268717459999999,x
database3/database3/m.028zf3/54-FaceId-0_align.webp,0.08196614546666667,x
database3/database3/m.01m49ft/3-FaceId-0_align.webp,0.09622395826666667,x
database3/database3/m.01mr25f/45-FaceId-0_align.webp,0.10266927113333334,x
database3/database3/m.015qlm/22-FaceId-1_align.webp,0.09615885413333335,x
database3/database3/m.023jnp/72-FaceId-0_align.webp,0.10498046826666667,x
database3/database3/m.01n_q5p/82-FaceId-0_align.webp,0.07601725246666667,x
database3/database3/m.0155mx/80-FaceId-0_align.webp,0.13606770799999998,x
database3/database3/m.01qjd5n/10-FaceId-0_align.webp,0.08867187493333333,x
database3/database3/m.01sng0/59-FaceId-0_align.webp,0.048486328266666656,x
database3/database3/m.01w8b5/14-FaceId-0_align.webp,0.07311197933333333,x
database3/database3/m.02760bv/41-FaceId-0_align.webp,0.08128255146666667,x
database3/database3/m.01rwp54/32-FaceId-0_align.webp,0.11985677126666666,x
database3/database3/m.0265q2k/68-FaceId-0_align.webp,0.05851236973333334,x
database3/database3/m.026twkw/100-FaceId-0_align.webp,0.058325195466666674,x
database3/database3/m.01n431/75-FaceId-1_align.webp,0.0869628906,x
database3/database3/m.02k2wd/13-FaceId-0_align.webp,0.07238769566666667,x
database3/database3/m.027y4pw/17-FaceId-0_align.webp,0.07744140566666667,x
database3/database3/m.01z9fy/65-FaceId-0_align.webp,0.06637369773333333,x
database3/database3/m.0284833/53-FaceId-0_align.webp,0.07023111926666668,x
database3/database3/m.01sn9z/86-FaceId-1_align.webp,0.0943033856,x
database3/database3/m.01q0hh/17-FaceId-0_align.webp,0.05856119853333334,x
database1/img00025564.webp,0.09192708373333335,x
database3/database3/m.01wdcxk/37-FaceId-0_align.webp,0.08408203146666667,x
database3/database3/m.020nvl/79-FaceId-0_align.webp,0.10361328126666665,x
database3/database3/m.02f1pb/28-FaceId-0_align.webp,0.08414713573333332,x
database3/database3/m.01rd7_/7-FaceId-0_align.webp,0.0913899744,x
database3/database3/m.01ycfv/13-FaceId-0_align.webp,0.05559895833333334,x
database3/database3/m.025v8pp/41-FaceId-0_align.webp,0.06905924479999999,x
database3/database3/m.024yr_/89-FaceId-0_align.webp,0.0509602862,x
database1/img00002351.webp,0.15069986959999998,x
database3/database3/m.01pd7hw/58-FaceId-0_align.webp,0.061287435333333334,x
database3/database3/m.0268b9l/28-FaceId-0_align.webp,0.0583984374,x
database3/database3/m.01m9k6y/50-FaceId-0_align.webp,0.07294921773333334,x
database3/database3/m.01vrllz/86-FaceId-0_align.webp,0.07958984406666668,x
database3/database3/m.023d0z/16-FaceId-0_align.webp,0.07797851566666666,x
database3/database3/m.02fv_0/65-FaceId-0_align.webp,0.07430012986666666,x
database3/database3/m.027tgjg/26-FaceId-0_align.webp,0.08645833306666667,x
database3/database3/m.01wn1s7/104-FaceId-0_align.webp,0.05931803326666666,x
database3/database3/m.0132k4/92-FaceId-0_align.webp,0.08004557346666667,x
database3/database3/m.01prmpf/63-FaceId-0_align.webp,0.09259440066666667,x
database3/database3/m.023fqr/25-FaceId-0_align.webp,0.09770507853333332,x
database1/img00006286.webp,0.07441406260000001,x
database3/database3/m.02f5n6/113-FaceId-1_align.webp,0.06537272093333334,x
database1/img00005364.webp,0.06148274680000001,x
database3/database3/m.01k3rtx/14-FaceId-0_align.webp,0.12374674673333332,x
database3/database3/m.01wrtrw/1-FaceId-0_align.webp,0.08761393233333332,x
database3/database3/m.027xl7n/98-FaceId-0_align.webp,0.12626953126666665,x
database3/database3/m.01msm8/70-FaceId-0_align.webp,0.048234049133333325,x
database3/database3/m.01ypp3/24-FaceId-0_align.webp,0.06917724593333334,x
database3/database3/m.026sbk/51-FaceId-0_align.webp,0.0789876304,x
database3/database3/m.024y6w/35-FaceId-0_align.webp,0.08909505213333331,x
database3/database3/m.01l7qw/80-FaceId-0_align.webp,0.0600504556,x
database3/database3/m.018qpb/38-FaceId-0_align.webp,0.10924479213333332,x
database3/database3/m.01qrf09/67-FaceId-0_align.webp,0.08155924486666667,x
database3/database3/m.025_4v6/17-FaceId-0_align.webp,0.07408854160000002,x
database3/database3/m.01lct6/35-FaceId-0_align.webp,0.0517578124,x
database3/database3/m.01lvht/116-FaceId-0_align.webp,0.06142578073333333,x
database3/database3/m.01qdbg5/76-FaceId-0_align.webp,0.10447591073333334,x
database3/database3/m.026th_r/16-FaceId-0_align.webp,0.051094563466666666,x
database3/database3/m.028bwz6/91-FaceId-0_align.webp,0.06624348953333332,x
database1/img00003338.webp,0.075,x
database3/database3/m.027kw6c/18-FaceId-0_align.webp,0.08964843739999999,x
database3/database3/m.026pnp9/39-FaceId-0_align.webp,0.09591471486666665,x
database3/database3/m.02fwwm/85-FaceId-0_align.webp,0.10602213466666666,x
database3/database3/m.01qfr0x/3-FaceId-0_align.webp,0.11204427046666667,x
database3/database3/m.01jl_g/2-FaceId-0_align.webp,0.043530273466666665,x
database3/database3/m.027zf5x/1-FaceId-0_align.webp,0.09472656226666666,x
database3/database3/m.01mzsm/84-FaceId-0_align.webp,0.07823893293333332,x
database3/database3/m.0272s95/97-FaceId-0_align.webp,0.07832031253333334,x
database3/database3/m.015nxw/86-FaceId-0_align.webp,0.05422363299999999,x
database3/database3/m.01kr9l4/74-FaceId-0_align.webp,0.0415608724,x
database3/database3/m.01y8xf/16-FaceId-0_align.webp,0.09264322913333334,x
database3/database3/m.027h92v/79-FaceId-0_align.webp,0.061857095800000005,x
database3/database3/m.018hgr/43-FaceId-0_align.webp,0.052351887933333334,x
database1/img00027700.webp,0.08536783906666666,x
database3/database3/m.01p9nf1/84-FaceId-0_align.webp,0.07192382786666666,x
database3/database3/m.01rxfsw/78-FaceId-0_align.webp,0.061922200133333334,x
database3/database3/m.027bcr1/43-FaceId-0_align.webp,0.07395833333333333,x
database3/database3/m.026zvx7/50-FaceId-0_align.webp,0.07874348973333334,x
database3/database3/m.01wb8bs/64-FaceId-0_align.webp,0.043310546799999995,x
database3/database3/m.018009/107-FaceId-0_align.webp,0.12342122420000001,x
database3/database3/m.02618_k/81-FaceId-1_align.webp,0.0594482424,x
database3/database3/m.012t7s/74-FaceId-0_align.webp,0.032692464133333335,x
database3/database3/m.02kt5n/113-FaceId-0_align.webp,0.0709147136,x
