filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.015qlm/47-FaceId-0_align.webp,0.05187078192830086,0.04889800027012825,0,1,m.015qlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qlm/53-FaceId-0_align.webp,0.07041415572166443,0.06282299757003784,0,1,m.015qlm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015qlm/60-FaceId-0_align.webp,0.04141603782773018,0.03158799931406975,0,1,m.015qlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qlm/70-FaceId-0_align.webp,0.033494409173727036,0.030997000634670258,0,1,m.015qlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qlm/71-FaceId-0_align.webp,0.026336943730711937,0.028144000098109245,0,1,m.015qlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qlm/93-FaceId-0_align.webp,0.047691456973552704,0.05791199952363968,0,1,m.015qlm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015qmd/18-FaceId-0_align.webp,0.17918527126312256,0.15222600102424622,0,1,m.015qmd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015qmd/44-FaceId-0_align.webp,0.06497032940387726,0.05817800015211105,0,1,m.015qmd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015qmd/72-FaceId-0_align.webp,0.01918833702802658,0.001281999982893467,0,1,m.015qmd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qq1/28-FaceId-0_align.webp,0.05359776318073273,0.029113000258803368,1,1,m.015qq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qq1/36-FaceId-0_align.webp,0.028580935671925545,0.02263299934566021,1,1,m.015qq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qq1/39-FaceId-0_align.webp,0.03722022846341133,0.02507700026035309,1,1,m.015qq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qq1/9-FaceId-0_align.webp,0.15152975916862488,0.1510459929704666,1,1,m.015qq1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015r7d/0-FaceId-0_align.webp,0.07997734099626541,0.08455199748277664,0,1,m.015r7d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015r7d/10-FaceId-0_align.webp,0.1513424664735794,0.0,0,1,m.015r7d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015sfn/9-FaceId-0_align.webp,0.14665058255195618,0.1057479977607727,0,1,m.015sfn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015sxw/109-FaceId-0_align.webp,0.047807611525058746,0.034418001770973206,0,1,m.015sxw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015sxw/12-FaceId-0_align.webp,0.13489699363708496,0.10718599706888199,0,1,m.015sxw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015sxw/15-FaceId-0_align.webp,0.048768553882837296,0.030553000047802925,0,1,m.015sxw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015sxw/25-FaceId-0_align.webp,0.029692398384213448,0.036642998456954956,0,1,m.015sxw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015sxw/62-FaceId-0_align.webp,0.1157493144273758,0.11369100213050842,0,1,m.015sxw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015sxw/66-FaceId-0_align.webp,0.11478447914123535,0.1335960030555725,0,1,m.015sxw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015sxw/77-FaceId-0_align.webp,0.1580454707145691,0.17229999601840973,0,1,m.015sxw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015sxw/9-FaceId-0_align.webp,0.11138518154621124,0.125109001994133,0,1,m.015sxw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015tp7/1-FaceId-0_align.webp,0.049050796777009964,0.04324899986386299,1,1,m.015tp7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015tp7/25-FaceId-0_align.webp,0.09456788748502731,0.08992800116539001,1,1,m.015tp7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015tp7/32-FaceId-0_align.webp,0.038192588835954666,0.02758999913930893,1,1,m.015tp7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015tp7/4-FaceId-0_align.webp,0.08949804306030273,0.07898200303316116,1,1,m.015tp7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015tp7/40-FaceId-0_align.webp,0.04024502635002136,0.028929000720381737,1,1,m.015tp7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015tp7/46-FaceId-0_align.webp,0.013437191024422646,0.01079500000923872,1,1,m.015tp7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015tp7/61-FaceId-0_align.webp,0.04449673742055893,0.025465000420808792,1,1,m.015tp7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015tp7/71-FaceId-0_align.webp,0.24533478915691376,0.21459899842739105,1,1,m.015tp7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015tp7/91-FaceId-0_align.webp,0.1971832811832428,0.19606700539588928,1,1,m.015tp7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015tp7/98-FaceId-0_align.webp,0.03171200677752495,0.006275999825447798,1,1,m.015tp7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015tsz/10-FaceId-0_align.webp,0.008273649029433727,0.00863100029528141,1,1,m.015tsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015tsz/21-FaceId-0_align.webp,0.018897274509072304,0.019551999866962433,1,1,m.015tsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015vql/17-FaceId-0_align.webp,0.04207797721028328,0.04029500111937523,1,1,m.015vql,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015vql/20-FaceId-0_align.webp,0.0036564841866493225,0.015982000157237053,1,1,m.015vql,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015vql/30-FaceId-0_align.webp,0.017659291625022888,0.012655000202357769,1,1,m.015vql,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015vql/50-FaceId-0_align.webp,0.20369432866573334,0.26719599962234497,1,1,m.015vql,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015vql/63-FaceId-0_align.webp,0.030263394117355347,0.026340000331401825,1,1,m.015vql,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015wfy/11-FaceId-0_align.webp,0.22995801270008087,0.2949160039424896,1,1,m.015wfy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015wfy/41-FaceId-0_align.webp,0.1069008857011795,0.10114999860525131,1,1,m.015wfy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015wfy/43-FaceId-0_align.webp,0.028554875403642654,0.00092299998505041,1,1,m.015wfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015wfy/78-FaceId-0_align.webp,0.08038139343261719,0.06457500159740448,1,1,m.015wfy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015wfy/81-FaceId-0_align.webp,0.17924083769321442,0.26135900616645813,1,1,m.015wfy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015wfy/91-FaceId-0_align.webp,0.11007259786128998,0.15600000321865082,1,1,m.015wfy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015wgw/16-FaceId-0_align.webp,0.0593375638127327,0.030553000047802925,1,1,m.015wgw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015wgw/34-FaceId-0_align.webp,0.07597953081130981,0.10082100331783295,1,1,m.015wgw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015wgw/5-FaceId-0_align.webp,0.09161289036273956,0.07993700355291367,1,1,m.015wgw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015wgw/61-FaceId-0_align.webp,0.05734705552458763,0.01612900011241436,1,1,m.015wgw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015wgw/90-FaceId-0_align.webp,0.23860645294189453,0.21257099509239197,1,1,m.015wgw,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015wtp/29-FaceId-0_align.webp,0.21311624348163605,0.1752070039510727,1,1,m.015wtp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015wtp/37-FaceId-0_align.webp,0.11070199310779572,0.11276400089263916,1,1,m.015wtp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015wtp/45-FaceId-0_align.webp,0.08587346971035004,0.0033110000658780336,1,1,m.015wtp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015wtp/67-FaceId-0_align.webp,0.12554499506950378,0.34176599979400635,1,1,m.015wtp,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.015x4b/68-FaceId-0_align.webp,0.014663191512227058,0.0008079999824985862,1,1,m.015x4b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015x4b/82-FaceId-0_align.webp,0.0,0.0009539999882690609,1,1,m.015x4b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015x63/1-FaceId-0_align.webp,0.15429818630218506,0.11945900321006775,0,1,m.015x63,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015x63/125-FaceId-0_align.webp,0.07926440984010696,0.09566199779510498,0,1,m.015x63,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015x63/126-FaceId-0_align.webp,0.08064746856689453,0.07760900259017944,0,1,m.015x63,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015x63/16-FaceId-0_align.webp,0.10398054867982864,0.09794899821281433,0,1,m.015x63,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015x63/17-FaceId-0_align.webp,0.15502731502056122,0.14909100532531738,0,1,m.015x63,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015x63/24-FaceId-0_align.webp,0.22371774911880493,0.22713300585746765,0,1,m.015x63,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015x63/59-FaceId-0_align.webp,0.09635089337825775,0.10195799916982651,0,1,m.015x63,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015x63/64-FaceId-0_align.webp,0.1265185922384262,0.130404993891716,0,1,m.015x63,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015x63/83-FaceId-0_align.webp,0.19199661910533905,0.1977970004081726,0,1,m.015x63,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015x63/85-FaceId-0_align.webp,0.2862918972969055,0.278546005487442,0,1,m.015x63,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015xsn/17-FaceId-0_align.webp,0.022720476612448692,0.021827999502420425,1,1,m.015xsn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015xsn/21-FaceId-0_align.webp,0.026341512799263,0.019780000671744347,1,1,m.015xsn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015xsn/26-FaceId-0_align.webp,0.01484370231628418,0.01953200064599514,1,1,m.015xsn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015xsn/92-FaceId-0_align.webp,0.025797320529818535,0.018275000154972076,1,1,m.015xsn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0161hn/1-FaceId-0_align.webp,0.022099969908595085,0.008213999681174755,1,1,m.0161hn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0161hn/33-FaceId-0_align.webp,0.0484420545399189,0.010683000087738037,1,1,m.0161hn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0161hn/42-FaceId-0_align.webp,0.02995566464960575,0.07857699692249298,1,1,m.0161hn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0161hn/55-FaceId-0_align.webp,0.03622462600469589,0.00023499999952036887,1,1,m.0161hn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0161hn/78-FaceId-0_align.webp,0.013767639175057411,0.0,1,1,m.0161hn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0161hn/89-FaceId-0_align.webp,0.06499913334846497,0.02976199984550476,1,1,m.0161hn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0162lw/10-FaceId-0_align.webp,0.036790743470191956,0.013826999813318253,1,1,m.0162lw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0162lw/3-FaceId-0_align.webp,0.07103464007377625,0.06317199766635895,1,1,m.0162lw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0162lw/4-FaceId-0_align.webp,0.07175091654062271,0.04682600125670433,1,1,m.0162lw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0162lw/52-FaceId-0_align.webp,0.08000561594963074,0.07492800056934357,1,1,m.0162lw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0162lw/64-FaceId-0_align.webp,0.04523670673370361,0.041446998715400696,1,1,m.0162lw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0162lw/65-FaceId-0_align.webp,0.07847244292497635,0.1133819967508316,1,1,m.0162lw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0162lw/68-FaceId-0_align.webp,0.025717930868268013,0.02627200074493885,1,1,m.0162lw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0162lw/74-FaceId-0_align.webp,0.0331524983048439,0.0028609998989850283,1,1,m.0162lw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0162lw/75-FaceId-0_align.webp,0.06684006750583649,0.0703750029206276,1,1,m.0162lw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0162lw/86-FaceId-0_align.webp,0.03147539123892784,0.02268899977207184,1,1,m.0162lw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01639k/103-FaceId-2_align.webp,0.10493458807468414,0.05581799894571304,0,1,m.01639k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01639k/104-FaceId-0_align.webp,0.03147337958216667,0.03777800127863884,0,1,m.01639k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01639k/49-FaceId-0_align.webp,0.06542879343032837,0.06090699881315231,0,1,m.01639k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01639k/53-FaceId-0_align.webp,0.007693341001868248,0.0,0,1,m.01639k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01639k/7-FaceId-0_align.webp,0.0394793264567852,0.023677999153733253,0,1,m.01639k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01639k/70-FaceId-1_align.webp,0.05121965333819389,0.01813100092113018,0,1,m.01639k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01639k/93-FaceId-1_align.webp,0.09680549055337906,0.09119100123643875,0,1,m.01639k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0163ww/49-FaceId-0_align.webp,0.39726224541664124,0.3103350102901459,1,1,m.0163ww,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.0164c4/107-FaceId-0_align.webp,0.1679524928331375,0.1700350046157837,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/11-FaceId-0_align.webp,0.04745761677622795,0.02208000048995018,0,1,m.0164c4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0164c4/119-FaceId-0_align.webp,0.1652880758047104,0.15699900686740875,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/26-FaceId-0_align.webp,0.11269905418157578,0.09425699710845947,0,1,m.0164c4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0164c4/30-FaceId-0_align.webp,0.15251745283603668,0.15373599529266357,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/4-FaceId-0_align.webp,0.14807187020778656,0.1310970038175583,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/42-FaceId-0_align.webp,0.13679803907871246,0.130514994263649,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/56-FaceId-0_align.webp,0.13737493753433228,0.12052600085735321,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/60-FaceId-0_align.webp,0.1292589157819748,0.11171100288629532,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/62-FaceId-0_align.webp,0.0771876722574234,0.06089400127530098,0,1,m.0164c4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0164c4/7-FaceId-0_align.webp,0.052499447017908096,0.047901999205350876,0,1,m.0164c4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0164c4/9-FaceId-0_align.webp,0.1099264919757843,0.10186000168323517,0,1,m.0164c4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164c4/92-FaceId-0_align.webp,0.0862961858510971,0.07377000153064728,0,1,m.0164c4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0164gr/11-FaceId-0_align.webp,0.08874297887086868,0.1276549994945526,1,1,m.0164gr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0164gr/53-FaceId-0_align.webp,0.09725139290094376,0.07770799845457077,1,1,m.0164gr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0164gr/63-FaceId-0_align.webp,0.009356960654258728,7.300000288523734e-05,1,1,m.0164gr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0164gr/67-FaceId-0_align.webp,0.04631277918815613,0.014441000297665596,1,1,m.0164gr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0164gr/77-FaceId-0_align.webp,0.0662146657705307,0.04029000177979469,1,1,m.0164gr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01666h/112-FaceId-0_align.webp,0.25849291682243347,0.2729730010032654,0,1,m.01666h,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01666h/17-FaceId-0_align.webp,0.3470563292503357,0.34723401069641113,0,1,m.01666h,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01666h/37-FaceId-0_align.webp,0.32421553134918213,0.3289110064506531,0,1,m.01666h,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
