filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01kb1b/57-FaceId-0_align.webp,0.02996235340833664,0.003134000115096569,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/59-FaceId-0_align.webp,0.039340343326330185,0.048305999487638474,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/65-FaceId-0_align.webp,0.04511788487434387,0.037053000181913376,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/75-FaceId-0_align.webp,0.016036543995141983,0.046296000480651855,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/89-FaceId-0_align.webp,0.02919721230864525,0.026991000398993492,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/9-FaceId-0_align.webp,0.09923531115055084,0.09211499989032745,1,4,m.01kb1b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kb1b/99-FaceId-0_align.webp,0.016984768211841583,0.007627999875694513,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kbjk/4-FaceId-0_align.webp,0.24142494797706604,0.2690669894218445,0,4,m.01kbjk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kcfk9/0-FaceId-0_align.webp,0.16797403991222382,0.1970919966697693,1,4,m.01kcfk9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kcfk9/52-FaceId-0_align.webp,0.2077283263206482,0.22181999683380127,1,4,m.01kcfk9,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kcgj/54-FaceId-0_align.webp,0.15863391757011414,0.10657300055027008,1,4,m.01kcgj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kcgj/92-FaceId-0_align.webp,0.05046568438410759,0.03178999945521355,1,4,m.01kcgj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kdft/102-FaceId-0_align.webp,0.014527102001011372,0.03295600041747093,1,4,m.01kdft,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kdft/129-FaceId-0_align.webp,0.20454847812652588,0.2170870006084442,1,4,m.01kdft,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kdft/18-FaceId-0_align.webp,0.0158601813018322,0.008213999681174755,1,4,m.01kdft,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kdft/23-FaceId-0_align.webp,0.032697949558496475,0.046929001808166504,1,4,m.01kdft,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kdft/7-FaceId-0_align.webp,0.024470847100019455,0.036635998636484146,1,4,m.01kdft,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kdft/77-FaceId-0_align.webp,0.05599377676844597,0.036354001611471176,1,4,m.01kdft,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kf2d/23-FaceId-0_align.webp,0.022070396691560745,0.014794999733567238,1,4,m.01kf2d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kf2d/53-FaceId-0_align.webp,0.03018556535243988,0.030386000871658325,1,4,m.01kf2d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kf2d/69-FaceId-0_align.webp,0.015452095307409763,0.014120000414550304,1,4,m.01kf2d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kfbgq/0-FaceId-0_align.webp,0.10590555518865585,0.11659900099039078,0,4,m.01kfbgq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kfbgq/2-FaceId-0_align.webp,0.0317152738571167,0.008635999634861946,0,4,m.01kfbgq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kfbgq/20-FaceId-0_align.webp,0.07743891328573227,0.06266400218009949,0,4,m.01kfbgq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kfbgq/36-FaceId-0_align.webp,0.03868439793586731,0.04609299823641777,0,4,m.01kfbgq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kfbgq/4-FaceId-0_align.webp,0.11307467520236969,0.11614400148391724,0,4,m.01kfbgq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kfbgq/48-FaceId-0_align.webp,0.0966876968741417,0.09175100177526474,0,4,m.01kfbgq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kfbgq/5-FaceId-0_align.webp,0.11486338824033737,0.11343099921941757,0,4,m.01kfbgq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kfbgq/7-FaceId-0_align.webp,0.06379782408475876,0.07004600018262863,0,4,m.01kfbgq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kfbgq/92-FaceId-0_align.webp,0.0477922186255455,0.020826999098062515,0,4,m.01kfbgq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kfbgq/96-FaceId-0_align.webp,0.05172671750187874,0.0481019988656044,0,4,m.01kfbgq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kfj9y/105-FaceId-0_align.webp,0.3491566777229309,0.35724198818206787,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01kfj9y/13-FaceId-0_align.webp,0.4465753138065338,0.4571869969367981,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01kfj9y/22-FaceId-0_align.webp,0.30386874079704285,0.3165090084075928,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01kfj9y/32-FaceId-0_align.webp,0.191951185464859,0.1936729997396469,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kfj9y/45-FaceId-0_align.webp,0.20019730925559998,0.22351400554180145,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kfj9y/5-FaceId-0_align.webp,0.25897178053855896,0.2650740146636963,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kfj9y/61-FaceId-0_align.webp,0.33861228823661804,0.31417399644851685,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01kfj9y/63-FaceId-0_align.webp,0.1893649399280548,0.15920400619506836,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kfj9y/79-FaceId-0_align.webp,0.2581060230731964,0.2846350073814392,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kfj9y/93-FaceId-0_align.webp,0.2569568157196045,0.26680299639701843,0,4,m.01kfj9y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kg0r/17-FaceId-0_align.webp,0.09920988231897354,0.04869699850678444,1,4,m.01kg0r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kg0r/37-FaceId-0_align.webp,0.12764191627502441,0.06268399953842163,1,4,m.01kg0r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kg0r/70-FaceId-0_align.webp,0.08705101907253265,0.06448300182819366,1,4,m.01kg0r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kg0r/71-FaceId-0_align.webp,0.050296783447265625,0.018756000325083733,1,4,m.01kg0r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kg0r/92-FaceId-0_align.webp,0.07479124516248703,0.06664200127124786,1,4,m.01kg0r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kg0r/97-FaceId-0_align.webp,0.14129626750946045,0.1924079954624176,1,4,m.01kg0r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kgfy/0-FaceId-0_align.webp,0.010580294765532017,0.0023690001107752323,1,4,m.01kgfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kgfy/104-FaceId-0_align.webp,0.027913764119148254,0.030114000663161278,1,4,m.01kgfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kgfy/21-FaceId-0_align.webp,0.013100187294185162,0.009596000425517559,1,4,m.01kgfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kgfy/27-FaceId-0_align.webp,0.04201282188296318,0.024591999128460884,1,4,m.01kgfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kgfy/49-FaceId-0_align.webp,0.010461010970175266,0.012024999596178532,1,4,m.01kgfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kgfy/73-FaceId-0_align.webp,0.014672654680907726,0.0006000000284984708,1,4,m.01kgfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kgfy/76-FaceId-0_align.webp,0.019924607127904892,0.033153001219034195,1,4,m.01kgfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kh0br/11-FaceId-0_align.webp,0.016774211078882217,0.0073079997673630714,1,4,m.01kh0br,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kh0br/54-FaceId-0_align.webp,0.04735328629612923,0.04027099907398224,1,4,m.01kh0br,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kh2rw/106-FaceId-0_align.webp,0.03313766047358513,0.008054000325500965,1,4,m.01kh2rw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kh2rw/26-FaceId-0_align.webp,0.06893474608659744,0.06857799738645554,1,4,m.01kh2rw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kh2rw/33-FaceId-0_align.webp,0.02165161818265915,0.009077999740839005,1,4,m.01kh2rw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kh2rw/66-FaceId-0_align.webp,0.024225827306509018,0.006988999899476767,1,4,m.01kh2rw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01khqb/34-FaceId-0_align.webp,0.04859325662255287,0.05674799904227257,1,4,m.01khqb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01khty/25-FaceId-0_align.webp,0.0038644587621092796,0.0,1,4,m.01khty,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01khty/83-FaceId-0_align.webp,0.006366345100104809,0.003897000104188919,1,4,m.01khty,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kj1n6/1-FaceId-0_align.webp,0.02727314829826355,0.0208320003002882,1,4,m.01kj1n6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kj1n6/10-FaceId-0_align.webp,0.1676468849182129,0.15710000693798065,1,4,m.01kj1n6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kj1n6/12-FaceId-0_align.webp,0.04167643561959267,0.03266200050711632,1,4,m.01kj1n6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kj1n6/20-FaceId-0_align.webp,0.11078020930290222,0.11017800122499466,1,4,m.01kj1n6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kj1n6/35-FaceId-0_align.webp,0.028214771300554276,0.010711000300943851,1,4,m.01kj1n6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kj1n6/36-FaceId-0_align.webp,0.10837238281965256,0.12411899864673615,1,4,m.01kj1n6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kj1n6/43-FaceId-0_align.webp,0.015215368010103703,0.009812000207602978,1,4,m.01kj1n6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kj1n6/50-FaceId-0_align.webp,0.26713255047798157,0.29216501116752625,1,4,m.01kj1n6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kj1n6/53-FaceId-0_align.webp,0.30794665217399597,0.34133100509643555,1,4,m.01kj1n6,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01kj1n6/65-FaceId-0_align.webp,0.031154535710811615,0.03508500009775162,1,4,m.01kj1n6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kj1n6/70-FaceId-0_align.webp,0.10161411017179489,0.09800899773836136,1,4,m.01kj1n6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kj1n6/8-FaceId-0_align.webp,0.029804054647684097,0.02149200066924095,1,4,m.01kj1n6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kj1n6/90-FaceId-0_align.webp,0.024890732020139694,0.00014600000577047467,1,4,m.01kj1n6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kk6sb/102-FaceId-0_align.webp,0.12380238622426987,0.12806199491024017,1,4,m.01kk6sb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kk6sb/13-FaceId-0_align.webp,0.15121859312057495,0.12440799921751022,1,4,m.01kk6sb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kk6sb/20-FaceId-0_align.webp,0.12464926391839981,0.06875500082969666,1,4,m.01kk6sb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kk6sb/3-FaceId-0_align.webp,0.06515496224164963,0.06311099976301193,1,4,m.01kk6sb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kk6sb/33-FaceId-0_align.webp,0.02666502073407173,0.01823199912905693,1,4,m.01kk6sb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kk6sb/53-FaceId-0_align.webp,0.10793977230787277,0.03411699831485748,1,4,m.01kk6sb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kk6sb/55-FaceId-0_align.webp,0.01744527369737625,0.0050200000405311584,1,4,m.01kk6sb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kk6sb/71-FaceId-0_align.webp,0.09315226227045059,0.11808899790048599,1,4,m.01kk6sb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kk6sb/9-FaceId-0_align.webp,0.05466582998633385,0.04429600015282631,1,4,m.01kk6sb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkcz1/111-FaceId-0_align.webp,0.10077246278524399,0.03768400102853775,0,4,m.01kkcz1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkcz1/22-FaceId-0_align.webp,0.037529487162828445,0.0004149999876972288,0,4,m.01kkcz1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkcz1/5-FaceId-0_align.webp,0.046892791986465454,0.05203299969434738,0,4,m.01kkcz1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kkcz1/87-FaceId-0_align.webp,0.04572286084294319,0.023233000189065933,0,4,m.01kkcz1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkgn/1-FaceId-0_align.webp,0.09052778035402298,0.1092199981212616,0,4,m.01kkgn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kkgn/101-FaceId-0_align.webp,0.33438029885292053,0.351269006729126,0,4,m.01kkgn,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01kkgn/104-FaceId-0_align.webp,0.1410084366798401,0.14530600607395172,0,4,m.01kkgn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01kkgn/38-FaceId-0_align.webp,0.4249345362186432,0.4443869888782501,0,4,m.01kkgn,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01kkgn/74-FaceId-0_align.webp,0.30318382382392883,0.3200640082359314,0,4,m.01kkgn,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01kkgn/88-FaceId-0_align.webp,0.03217499703168869,0.03290500119328499,0,4,m.01kkgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkgn/94-FaceId-0_align.webp,0.23851057887077332,0.2831360101699829,0,4,m.01kkgn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01kkx2/10-FaceId-0_align.webp,0.04879065230488777,0.04216499999165535,1,4,m.01kkx2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkx2/17-FaceId-0_align.webp,0.029342882335186005,0.011536999605596066,1,4,m.01kkx2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkx2/18-FaceId-0_align.webp,0.015830405056476593,0.010096999816596508,1,4,m.01kkx2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkx2/48-FaceId-0_align.webp,0.02373271808028221,0.025074999779462814,1,4,m.01kkx2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kkx2/52-FaceId-0_align.webp,0.06188712641596794,0.052515000104904175,1,4,m.01kkx2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kkx2/97-FaceId-1_align.webp,0.07546665519475937,0.07471799850463867,1,4,m.01kkx2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kmsw/21-FaceId-0_align.webp,0.04507511854171753,0.08555400371551514,1,4,m.01kmsw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01kmsw/7-FaceId-0_align.webp,0.053869035094976425,0.05419100075960159,0,4,m.01kmsw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01knh9l/112-FaceId-0_align.webp,0.03462405875325203,0.026945000514388084,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01knh9l/113-FaceId-0_align.webp,0.1155606135725975,0.12790599465370178,0,4,m.01knh9l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01knh9l/119-FaceId-0_align.webp,0.07765009999275208,0.07764600217342377,0,4,m.01knh9l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01knh9l/12-FaceId-0_align.webp,0.10724786669015884,0.09692899882793427,0,4,m.01knh9l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01knh9l/126-FaceId-0_align.webp,0.03931779786944389,0.027910999953746796,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01knh9l/33-FaceId-0_align.webp,0.029515940696001053,0.0315449982881546,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01knh9l/54-FaceId-0_align.webp,0.019907549023628235,0.014011000283062458,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01knh9l/55-FaceId-0_align.webp,0.11983586102724075,0.1056789979338646,0,4,m.01knh9l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01knh9l/59-FaceId-0_align.webp,0.33521515130996704,0.34340900182724,0,4,m.01knh9l,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01knh9l/61-FaceId-0_align.webp,0.15048469603061676,0.16367800533771515,0,4,m.01knh9l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01knh9l/73-FaceId-0_align.webp,0.036718353629112244,0.02017500065267086,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01knh9l/75-FaceId-0_align.webp,0.007970036007463932,0.006750000175088644,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01knh9l/77-FaceId-0_align.webp,0.012569340877234936,0.002901999978348613,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01knh9l/79-FaceId-0_align.webp,0.026417557150125504,0.013500000350177288,0,4,m.01knh9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
